0,1,2,3,4,5,6,7,8,9
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
4.6766005,15.010501,6.851696,0.0,3.2998137,5.9164457,0.0,8.0404215,0.0,7.574418
4.751894,14.412656,7.186953,0.0,3.232794,6.203267,0.0,8.2271185,0.0,7.9467273
3.024506,16.953074,4.8194127,0.0,9.422042,3.2432222,1.949164,4.50066,0.0,9.50609
3.3592923,15.909652,5.4181023,0.0,9.504546,3.0572114,1.0593815,4.7309694,0.0,10.106118
3.7508388,16.090487,6.52954,0.0,9.659803,3.417086,0.750863,4.2455263,0.0,9.997947
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
2.8160248,10.481848,6.8479815,0.0,7.6308327,5.2935457,0.0,8.023498,0.0,14.908524
2.0444553,11.549045,7.379785,0.0,10.264978,4.976231,0.0,6.259369,0.0,14.034321
2.0970035,11.51338,7.61359,0.0,10.917328,4.983792,0.0,5.923936,0.0,13.878523
2.5034223,11.637071,8.117404,0.0,9.704881,4.9852138,0.0,6.815695,0.0,13.398467
2.337777,11.727702,7.98414,0.0,9.839125,5.011965,0.0,6.848377,0.0,13.4551935
2.9249055,11.997014,8.513786,0.0,9.212085,4.797512,0.0,6.9539633,0.0,12.739161
3.0392494,12.265017,8.446919,0.0,9.0713005,4.577089,0.0,6.8050747,0.0,12.552629
3.1416402,11.926406,8.164842,0.0,8.271853,4.6891294,0.0,7.311713,0.0,12.921421
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
3.5023413,7.932873,6.0248833,0.0,7.285784,4.619325,0.0,7.801326,0.0,17.53114
2.9936235,7.4410734,5.748783,0.0,8.480342,4.1339617,0.5454169,7.3730335,0.0,18.444624
1.3830233,7.2103415,4.359895,0.0,10.196158,3.3817813,3.2271273,6.270544,0.0,19.662683
1.0202085,7.2944756,3.187071,0.0,10.462353,2.4517825,5.1981964,5.361534,0.0,20.172152
0.74257106,7.031786,3.1372943,0.0,11.865061,2.4425402,6.3786554,4.453047,0.0,20.29176
0.6076108,9.457677,3.0900784,0.0,14.453088,2.7466896,8.4146595,1.9866071,0.0,21.452377
0.58625454,10.605148,2.2877934,0.0,13.787962,2.680707,10.066617,1.3633152,0.0,21.694056
0.3681774,11.313579,1.5904186,0.0,13.877729,2.5972075,11.13809,0.76930285,0.0,21.580278
0.9375424,13.083256,1.9313108,0.0,14.134646,2.9471426,11.88702,0.0,0.0,22.17145
1.3727747,13.157689,2.091612,0.0,14.125522,2.9817889,11.621516,0.0,0.0,21.886114
1.7848301,12.737227,2.5854745,0.0,13.720555,3.5137403,10.776589,0.0,0.0,22.049864
0.9951825,14.304298,0.99286723,0.0,11.891925,3.0007372,12.937654,0.0,0.0,22.479097
1.224133,15.330119,1.3115828,0.0,10.775496,3.1536689,12.525093,0.0,0.0,22.413694
2.0426157,16.79044,2.0401137,0.0,9.679749,3.5852735,11.852296,0.23793401,0.0,23.438509
2.5113232,17.393835,3.1663847,0.0,7.812762,4.2393875,9.795033,1.3447564,0.0,23.091074
3.5762138,15.221173,4.481605,0.0,3.4064283,5.381066,5.538215,3.3452258,0.0,20.845922
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
6.8664308,4.2596745,6.8700643,0.0,0.28430402,7.3408523,0.0,13.800847,0.7270257,6.5757995
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
5.501101,5.8927894,7.1754236,0.0,0.432473,9.237339,0.0,12.662802,0.0,7.156277
4.7533073,3.7834458,6.2530093,0.0,0.3749538,7.4175596,0.0,10.611544,0.0,9.929865
5.0705056,9.076385,6.6014667,0.0,4.016573,5.3867803,0.18241665,7.480339,0.0,17.189104
4.3610845,4.1460867,6.5785384,0.0,0.3098843,9.687208,0.0,8.192838,0.0,9.992454
2.5819209,4.1922755,7.360996,0.0,1.0749068,16.098923,1.3476014,9.660685,0.095765725,6.956595
4.9928207,4.042657,8.093489,0.0,0.0,18.032034,0.3311733,10.694983,1.7802525,4.5963035
9.043899,3.738383,7.088422,0.0,0.0,11.107371,0.0,12.347198,1.9669529,2.5747037
8.939827,3.4193263,8.506795,0.0,0.0,10.87401,0.0,12.34162,2.4308825,3.2563007
2.4378576,6.7994766,6.452334,0.0,0.0,15.9636345,0.32319623,11.938536,1.8272158,2.8338575
0.0,8.171606,5.9630966,0.0,1.7350209,16.297821,3.2758284,12.265697,1.1682198,3.3381875
0.0,11.154968,5.871373,0.0,1.6089264,14.771499,2.8509772,11.085224,0.0,6.765055
3.4523914,4.7425723,5.0329027,0.0,0.3993136,12.64022,0.67472214,13.247481,0.44731504,6.206139
5.8802953,3.3692727,5.7919865,0.0,0.3395766,10.0592785,0.0,13.654002,1.4465474,5.786208
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
5.2263036,15.890401,7.7733097,0.0,6.818331,3.3952105,0.0,6.3542614,0.0,10.788649
4.6223845,17.116932,7.812259,0.0,9.620464,3.274316,0.31938276,4.820504,0.0,10.938387
2.8539445,16.299242,6.790467,0.0,12.034434,2.7552042,1.8462831,3.8875113,0.0,11.121786
1.5812997,15.423482,5.2603135,0.0,14.415851,2.925759,2.856129,3.80257,0.0,11.762482
1.0871489,14.627198,5.0528665,0.0,15.4991,3.312922,3.0382435,3.6317797,0.0,11.826837
0.45396212,13.50877,5.2691855,0.0,17.472765,4.0030756,3.2967975,2.579924,0.0,12.563056
0.6390627,12.863823,5.634402,0.0,17.238396,4.0874524,2.9529996,2.3866432,0.0,12.529971
0.76345515,12.435185,6.5159106,0.0,16.729282,4.3085747,2.3701477,2.7842784,0.0,12.355308
0.9124268,12.376273,7.4392176,0.0,17.540985,4.833205,2.2046685,2.4998128,0.0,12.972216
1.2802403,12.116459,8.439996,0.0,15.284058,4.7421904,0.7829588,3.8844469,0.0,12.50249
2.404262,11.777762,10.147215,0.0,12.374104,4.497474,0.0,5.4880476,0.0,11.31037
2.5145793,11.683813,9.794449,0.0,11.272031,4.671392,0.0,6.617983,0.0,12.115182
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
3.1525617,11.826143,7.957129,0.0,7.9248652,4.526479,0.0,7.426279,0.0,12.974977
2.48766,11.3129015,7.0514708,0.0,8.425375,4.7992096,0.0,7.1341352,0.0,14.43508
1.3897738,9.064587,5.519111,0.0,12.011697,4.57702,1.2046348,6.414814,0.0,16.799294
1.455648,8.386878,7.066627,0.0,13.734893,4.5114155,0.79363656,6.326108,0.0,16.10709
2.2509108,7.525827,6.310096,0.0,10.600735,4.8585916,0.17137945,8.867793,0.0,16.816824
2.321177,7.2790585,6.5386567,0.0,9.051081,5.07672,0.0,9.623261,0.0,15.802207
1.3900772,8.808091,8.617759,0.0,11.056413,5.0030537,0.0,7.8680153,0.0,13.394145
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
4.342168,11.843746,10.318275,0.0,7.715644,4.8613734,0.0,7.58741,0.0,11.482239
3.772217,11.890266,10.564233,0.0,8.652424,4.5946283,0.0,7.220027,0.0,11.152709
3.4625194,11.746378,10.484015,0.0,9.056404,4.6809497,0.0,7.7393227,0.0,11.650965
3.7864585,11.931214,10.408562,0.0,8.615185,4.7115293,0.0,7.5965385,0.0,11.588918
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
2.9267828,12.626077,5.414669,0.0,1.7624518,6.3933625,0.0,13.225632,0.0,8.955269
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
8.089626,10.090395,4.232524,0.0,1.1038089,5.9192047,0.054645274,14.241853,0.0,9.683394
6.966323,9.587076,0.69068116,0.0,1.2675817,3.7212825,3.142999,18.270351,0.0,7.2762475
7.139421,9.616802,0.5072111,0.0,1.0914617,3.8196492,3.3204286,18.008064,0.0,7.011761
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
4.254394,12.653997,1.4526588,0.0,1.10652,6.5755444,4.4867153,18.19868,0.0,8.412531
4.2848644,8.286064,0.614633,0.0,0.6214968,1.6881793,6.6161265,18.106627,3.3972297,4.443168
6.8308086,10.798526,0.101730965,0.0,1.0463935,0.9151546,7.39347,20.69113,2.4955764,5.844506
13.040158,7.4132404,5.397042,0.0,0.13507469,1.3228682,2.1221106,12.614562,0.0,10.189199
13.046264,7.8072486,4.6203637,0.0,0.0,2.0434325,2.654168,12.653254,0.0,10.774354
12.502716,9.745806,3.8131244,0.0,0.0,4.474576,2.2559857,12.584382,0.0,11.430495
12.21982,11.373146,3.1380017,0.0,0.0,6.6024623,2.2187986,12.523624,0.0,12.167828
10.597291,10.849122,5.169772,0.0,0.8289499,6.7526937,0.4272356,11.589222,0.0,11.731604
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
9.922296,1.9027916,6.3191915,0.0,0.9615601,3.9256506,0.16964726,17.855606,4.9737725,5.931295
8.208777,1.9287645,5.48111,0.0,1.4481072,3.7283332,1.1107677,18.284258,6.212141,5.385803
9.536248,2.8621168,5.05779,0.0,1.1135032,3.4220018,1.298838,19.53405,7.97594,3.304287
9.377257,2.7529619,4.8242083,0.0,0.9452908,3.9057114,1.6607581,19.188667,7.3133626,3.4013827
10.673771,3.4274714,5.118823,0.0,0.54507184,3.1245673,0.7238668,18.270962,7.711453,1.9706131
10.395855,3.0306826,4.913042,0.0,0.49986228,3.8718922,1.3937856,18.92236,8.043996,1.976108
11.147435,2.8648667,4.841786,0.0,0.071469955,4.4146943,2.0981658,19.103607,8.930904,1.3158867
9.959792,2.629656,4.339221,0.0,0.28156614,4.940736,3.5726457,19.440071,9.389121,1.3697512
9.874188,2.976543,3.7951896,0.0,0.38262233,4.5297966,3.729849,19.32406,8.570587,1.7494402
8.831053,3.5319827,3.247025,0.0,0.94548446,4.6240973,4.143602,20.55504,8.055766,2.2419631
7.780955,3.9543798,2.7706525,0.0,1.4155272,4.562111,4.348928,20.532415,7.0641103,2.746375
8.924761,6.161404,1.2581236,0.0,1.5482296,3.9781592,5.8624215,22.068773,6.2941623,2.929381
11.365254,7.9261665,0.40168524,0.0,0.9831076,3.29379,5.22121,22.326584,4.619042,3.0017045
11.198407,10.094963,0.0,0.0,0.97829306,3.8067007,5.56214,21.709135,2.2011724,3.5808094
10.40649,10.089571,0.31934398,0.0,1.2306424,3.7606006,3.7300026,19.66382,0.0,5.2760844
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
